the_Midwest_Division	wasDerivedFrom	Dallas_Mavericks
Q312643	P54	Q166105
Q387141	P54	Q7866372
West_Philadelphia3	wasDerivedFrom	Wilt_Chamberlain
Q505336	P1889	Q363246
Minneapolis	wasDerivedFrom	Western_Conference_(NBA)
the_NBA_Finals	wasDerivedFrom	2020_NBA_Finals
Boston_Celtics	type	AlignmentRecord
Q459471	P413	Q308879
Q139376	P54	Q165529
the_Rochester_Seagrams	wasDerivedFrom	Western_Conference_(NBA)
Q348032	P19	Q4115712
Pablo_S_Torre	type	Player
D-Fenders	type	Organization
NBA_Championship	wasDerivedFrom	Cleveland_Cavaliers
Cryptocom_Arena	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
the_Northeast_Ohio_Shooting_Stars15	type	Organization
Ann_Iverson89	type	Player
Q250343	P54	Q161345
Q144703	P1344	Q1155227
Q195168	P118	Q94861615
Q297221	P1344	Q8577
Q318926	P735	Q2216292
David_Robinson	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q31683	P1411	Q4835465
Q281499	P103	Q1860
Q521872	P118	Q155223
McAdoo	wasDerivedFrom	Los_Angeles_Clippers
the_Toronto_Raptors	wasDerivedFrom	Hakeem_Olajuwon
Billings	type	City
Q82004	P54	Q8383824
Keldon_Johnson	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q430263	P27	Q30
Q205326	P1411	Q943106
the_Point_Forward	wasDerivedFrom	Atlantic_Division_(NBA)
Collins	type	Player
Q242185	P5008	Q6173448
Denver	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Vancouver_Grizzlies	wasDerivedFrom	Memphis_Grizzlies
Q315104	P19	Q5083
Q514117	P647	Q121783
Q314071	P54	Q54927
Q358093	P1412	Q1860
Q597939	P735	Q1778168
Q587512	P647	Q121783
Q58590	P39	Q51078983
Q314413	P647	Q128109
Q189240	P734	Q16870120
NBA_Finals_series	wasDerivedFrom	Chicago_Bulls
All-NBA_Team	wasDerivedFrom	Russell_Westbrook
Q220565	P31	Q5
Q44068	P1411	Q4896696
Q357438	P641	Q5372
James_Posey	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q49030	P54	Q180950
Q312648	P27	Q30
Q129408	P734	Q21492094
Q273256	P973	boxscore.html
Q185739	P1889	Q84346
Q314185	P54	Q2378856
Q297221	P21	Q6581097
NBA	wasDerivedFrom	Pacific_Division_(NBA)
Q463317	P54	Q172339
Q298531	P734	Q4912047
Q519221	P31	Q5
Milwaukee	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q578407	P54	Q594656
Q136816	P1344	Q211438
Q199896	P103	Q1860
Q312651	P1950	Q63184324
the_Golden_State_Warriors	wasDerivedFrom	Hakeem_Olajuwon
Q605561	P54	Q6772588
Q74005	P734	Q101039001
Hyde_Park_Career_Academy	wasDerivedFrom	Anthony_Davis
All-NBA	wasDerivedFrom	Kevin_Durant
Q310968	P21	Q6581097
Q352162	P413	Q273199
NBA_Defensive_Player_of_Year	type	Award
Raptors	type	Team
Q163754	P54	Q739287
Q608639	P69	Q2323376
Q640496	P54	Q580522
Q65594	P54	Q796205
Q590253	P106	Q5137571
Q252946	P27	Q30
RJ_Barrett	type	Player
Q248325	P1344	Q2533812
Chicago	wasDerivedFrom	2025%E2%80%9326_Cleveland_Cavaliers_season
The_2019_NBA_Finals	type	Season
Q505500	P413	Q222052
Q294788	P1344	Q390319
Q504835	P641	Q5372
Q578465	P118	Q842793
Q70486	P19	Q2107
Q588607	P118	Q842793
Q209982	P27	Q83286
Q316106	P118	Q155223
Cleveland_Cavaliers121314	wasDerivedFrom	Los_Angeles_Clippers
Q511111	P18	Joe%20Smith%20Lakers1.jpg
Q604855	P641	Q5372
Q312648	P54	Q132893
Q209982	P1344	Q282446
Q24178	P734	Q37083801
Q305510	P31	Q5
Q611560	P54	Q128109
the_Cleveland_Cavaliers	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q213132	P54	Q36264
LeBron_James	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q313045	P69	Q4916715
Q58335	P1344	Q2394357
Q504336	P1532	Q30
Warriors	wasDerivedFrom	List_of_NBA_champions
Q25369	P413	Q2302133
Q297750	P27	Q15180
Q36159	P413	Q308879
Q241261	P18	Vince%20Carter%202013-03-25%20%281%29.jpg
Q523646	P69	Q501758
Q248325	P1344	Q3445027
California	wasDerivedFrom	Pacific_Division_(NBA)
Q520357	P40	Q116687537
Southwest_Divisions	type	Organization
Q456702	P106	Q3665646
Q313045	P735	Q14021944
Q155223	P527	Q1999389
Q274469	P641	Q5372
the_Boston_Celtics	wasDerivedFrom	Jayson_Tatum
Chicago_Bulls	sameAs	Q131209
Q510074	P106	Q3665646
Q41421	P166	Q1465181
Q17717	P735	Q1951683
Bob_McKillop	wasDerivedFrom	Stephen_Curry
Games_2	type	Season
Q208623	P1344	Q981111
Kevin_Garnett	type	Player
the_Atlantic_Division	type	Organization
Q48835	P19	Q678437
Q464358	P21	Q6581097
Q57596	P103	Q1860
Q596374	P54	Q2608702
Q155223	P18	2013%20NBA%20Slam%20Dunk%20Contest%20at%20Toyota%20Center.JPG
Q440210	P106	Q3665646
James_Harden	playsFor	Los_Angeles_Clippers
Q596374	P118	Q155223
Q601816	P641	Q5372
Q24200	P641	Q5372
Cohen	wasDerivedFrom	NBA_All-Star_Game
Q446086	P1196	Q3739104
Q427428	P735	Q509951
LeBron_James	wikidataURI	Q36159
Q282290	P106	Q3665646
Q193020	P21	Q6581097
JBA	type	Organization
Q41421	P166	Q41628143
Musselman	wasDerivedFrom	Minnesota_Timberwolves
Q611560	P54	Q2091720
Bird	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Q352741	P19	Q2228759
Q385436	P118	Q94861615
Q386513	P54	Q3544780
Q310281	P166	Q644357
Q273256	P166	Q222047
Nets	wasDerivedFrom	List_of_NBA_champions
the_Arena_Managers_Association_of_America	wasDerivedFrom	New_York_Knicks
Q316183	P22	Q3911157
Q521829	P19	Q1297
Q242185	P1344	Q8411
Andre_Iguodala	wasDerivedFrom	2019_NBA_Finals
Q189240	P1411	Q943106
Q508026	P1532	Q30
Game_5	type	Season
Q115915	P21	Q6581097
Q40444	P735	Q605834
Stephen_Curry	wasDerivedFrom	Golden_State_Warriors
Michael_Jordan	dbpediaURI	dbr:Michael_Jordan
Miami	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Q298981	P18	Hidayet%20T%C3%BCrko%C4%9Flu%2020250218%20%281%29.jpg
Q463317	P69	Q749718
Rotary_Boys_and_Girls_Club	wasDerivedFrom	Paolo_Banchero
Q586579	P551	Q49172
Q509573	P54	Q2737194
Q352696	P69	Q7063464
Q520951	P20	Q1345
Q316106	P734	Q27792440
Q344531	P103	Q256
Q319313	P54	Q159893
Q192707	P106	Q482980
Q352064	P21	Q6581097
the_Western_Conference_finals	wasDerivedFrom	2016_NBA_Finals
South_Carolina3	type	City
Q247487	P31	Q5
Q93587	P54	Q54915
John_Little	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q519305	P106	Q3665646
Chaminade_College_Preparatory_School	wasDerivedFrom	Jayson_Tatum
Q311542	P413	Q212413
Paul_George	type	Player
the_World_Football_League	type	Organization
Q389975	P647	Q167253
Q57596	P106	Q82955
Q617829	P54	Q5653971
Q440111	P118	Q155223
Q440111	P106	Q5137571
Q49030	P54	Q1933075
Q352696	P1411	Q222047
Q357438	P1889	Q316836
Q60118	P31	Q5
Q316161	P647	Q159893
Q316336	P1344	Q204133
the_NBA_Finals9	type	Season
Q521829	P641	Q5372
Q240278	P31	Q5
Q71127	P27	Q30
Q614905	P54	Q157376
Q637382	P19	Q18424
Miami	wasDerivedFrom	2018_NBA_Finals
Q393734	P18	%D0%96%D0%B5%D1%99%D0%BA%D0%BE%20%D0%A0%D0%B5%D0%B1%D1%80%D0%B0%D1%87%D0%B0%202020.png
locatedIn	equivalentProperty	dbo:location
Q270981	P27	Q801
Spain	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q463635	P734	Q1158485
Q58590	P166	Q586458
Sports_Emmy_Awards10	type	Award
Q440121	P18	David%20Bing%203928ded5aacd10b21cded561668a0444%20%281%29.jpg
Q311546	P21	Q6581097
Q440291	P118	Q155223
Stephen_Curry	wasDerivedFrom	2016_NBA_Finals
Q517029	P54	Q169661
the_Boston_Celtics	wasDerivedFrom	Brooklyn_Nets
Miami	wasDerivedFrom	Miami_Heat
Q60118	P641	Q5372
Ousmane_Dieng	type	Player
Cougars	type	Organization
Frank_Layden	wasDerivedFrom	Karl_Malone
Q281499	P27	Q30
Q443678	P21	Q6581097
Greenwich_Country_Day_School	wasDerivedFrom	Donovan_Mitchell
Q29604	P27	Q1033
Aaron_Littell	type	Player
Russ	type	Player
Q519221	P118	Q155223
Q312651	P1344	Q204133
Ike_Duffey	wasDerivedFrom	NBA
Q504336	P54	Q5244031
Q325977	P641	Q5372
Q295521	P1532	Q30
247Sports	type	Organization
Q443716	P735	Q7243649
Foot_Locker	type	Organization
Q314071	P27	Q414
Q440357	P19	Q659400
Los_Angeles_FC	type	Organization
Milton_Milky_Phelps	type	Player
Q598461	P54	Q36311
Q525613	P54	Q161345
Q470698	P1344	Q520623
Banchero	type	Player
Q242185	P166	Q17144
Tumbleweeds	wasDerivedFrom	Phoenix_Suns
Q508713	P413	Q462471
the_BAA_Finals	wasDerivedFrom	NBA_Finals
Q352741	P1344	Q241329
Q59547	P647	Q138089
the_New_York_Knickerbockers	wasDerivedFrom	NBA
Q599161	P21	Q6581097
Q431301	P1344	Q204133
Q348598	P166	Q739499
Q112449	P54	Q128109
Conway	wasDerivedFrom	Pacific_Division_(NBA)
Q471572	P27	Q43
Q521931	P118	Q155223
Q136678	P69	Q670897
Q136816	P54	Q169138
Roosevelt	wasDerivedFrom	Julius_Erving
Rotary_Boys_and_Girls_Club	type	Organization
Q125060	P54	Q36362
Q587569	P103	Q1860
Ayton	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q510514	P54	Q594656
the_Atlanta_Hawks	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q509573	P106	Q3665646
Q314185	P1196	Q3739104
the_Western_Conference	wasDerivedFrom	San_Antonio_Spurs
Q315104	P647	Q164177
Q190094	P54	Q138089
Q304349	P1344	Q113619
Q116551	P31	Q5
Olivia_Ruth	type	Player
The_Lloyd_Trophy	type	Award
Q185739	P734	Q2539239
Q313473	P735	Q8933847
Q388134	P509	Q1331905
Q600960	P54	Q5084135
Q640496	P734	Q21430701
Q352114	P1344	Q2360003
Q588764	P1532	Q30
Spurs	wasDerivedFrom	San_Antonio_Spurs
Q354186	P106	Q3665646
Q348032	P27	Q37
Q443716	P106	Q3665646
Q314415	P54	Q169165
Al_Horford	type	Player
Q440210	P21	Q6581097
Q573600	P106	Q3665646
Q616436	P106	Q5137571
Q304349	P54	Q161337
Q193052	P1344	Q749036
Q317527	P106	Q3665646
Q384252	P118	Q94861615
Q192955	P166	Q15278116
the_United_States	wasDerivedFrom	Atlantic_Division_(NBA)
Arizona_State	type	Organization
Q493208	P735	Q16274896
Q24519	P54	Q5493228
Q513403	P54	Q138089
Q352741	P118	Q155223
Flagg	wasDerivedFrom	2025%E2%80%9326_Dallas_Mavericks_season
Q604855	P413	Q222052
the_Brooklyn_Nets89	type	Organization
Q472044	P413	Q222052
Q281499	P735	Q18094568
Q380802	P40	Q39285184
Q357438	P1344	Q3736899
Q514061	P106	Q3665646
NBA_Cup	type	Season
Q622213	P647	Q138089
Brendan_Winters	wasDerivedFrom	Stephen_Curry
Quickley	type	Player
Miami_Dolphins	type	Organization
Lowry	type	Player
Q428720	P69	Q1070333
Q521511	P27	Q30
Q192707	P1344	Q8531
Q317209	P54	Q131364
Khelcey_Barrs_III	type	Player
Q182455	P413	Q222052
Q460516	P103	Q1860
Q377693	P641	Q5372
Q286765	P413	Q308879
New_Orleans	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
the_New_Jersey_Nets	wasDerivedFrom	Toronto_Raptors
Bradley_Beal	type	Player
the_Monterrey_Institute_of_Technology_and_Higher_Education_Borregos	type	Organization
Q32253	P21	Q6581097
Q449245	P21	Q6581097
Q311869	P31	Q5
Turner_Sports_Interactive_Inc	wasDerivedFrom	Southwest_Division_(NBA)
Eddie_Sutton	wasDerivedFrom	Karl_Malone
Q193569	P41	Flag%20of%20Satka%20%28Chelyabinsk%20oblast%29.svg
Q298496	P734	Q1688722
Q586337	P118	Q94861615
Dean_Wade	type	Player
Q454850	P69	Q7411815
Q634812	P54	Q138089
Q286765	P69	Q503419
Q459413	P19	Q798633
Mark_Aguirre	type	Player
Q275183	P22	Q4713878
Q586957	P166	Q586458
Q442623	P413	Q462471
Kansas	wasDerivedFrom	Anthony_Edwards_(basketball)
Magic_Johnson	sameAs	Q213900
Q201608	P413	Q308879
Q311869	P54	Q164177
Q432091	P69	Q15277837
Q161817	P118	Q155223
Q515683	P641	Q5372
Q296403	P647	Q976396
Q384801	P27	Q43
the_South_Carolina_Hornets	type	Organization
Damian_Lillard	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q278116	P54	Q745603
Q617716	P734	Q1158262
Capital_One_Arena	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q505136	P1532	Q30
Eastern_Conference	wasDerivedFrom	2022_NBA_Finals
Q574060	P54	Q159893
Q121647	P18	Paul%20Pierce%202008-01-13%20%28cropped%29.jpg
Q355750	P3373	Q100723988
Q310281	P734	Q897716
North_Carolina23	wasDerivedFrom	Chris_Paul
Q633781	P54	Q36311
Q581408	P54	Q204993
Baltimore	type	Organization
Q207608	P27	Q30
Q311869	P69	Q2526468
Q432091	P641	Q5372
Q382285	P735	Q18328013
Q390274	P647	Q131364
Q264533	P641	Q5372
Chet_Holmgren	wasDerivedFrom	2025%E2%80%9326_Oklahoma_City_Thunder_season
Victor_Wembanyama	dbpediaURI	dbr:Victor_Wembanyama
Q596497	P27	Q30
Canada	wasDerivedFrom	NBA_draft
Q510074	P641	Q5372
Q17717	P172	Q49085
Ringsby	wasDerivedFrom	Denver_Nuggets
the_200304_NBA_Executive_of_the_Year	wasDerivedFrom	Memphis_Grizzlies
Q460116	P106	Q33999
Q516314	P31	Q5
Q77044	P413	Q222052
Minneapolis	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
the_Philadelphia_Sphas	wasDerivedFrom	Golden_State_Warriors
Turkey	type	City
Q439037	P21	Q6581097
Q587512	P27	Q30
Q588764	P69	Q1179603
Marvin_Willoughby	wasDerivedFrom	Dirk_Nowitzki
Q276835	P18	Gerald%20Fitch.jpg
Q205326	P1532	Q30
Q297750	P166	Q3734778
the_Chuck_Cooper_Trophy	type	Award
NBA_Finals	wasDerivedFrom	Larry_Bird
the_Rising_Stars_Challenge	wasDerivedFrom	NBA_All-Star_Game
Q517747	P734	Q37292788
Panaggio	wasDerivedFrom	South_Bay_Lakers
Q129041	P641	Q5372
Jordan_Clarkson	type	Player
Q590253	P19	Q1077102
Kawhi_Anthony_Leonard	type	Player
Q46040	P54	Q180950
Q213346	P21	Q6581097
Q182455	P166	Q31391
Kyle_Lowry	type	Player
Q578407	P641	Q5372
Q116551	P1344	Q241329
Harrison_Central_High_School	type	Organization
Q456766	P166	Q31391
Q71127	P69	Q309331
NFL	type	Organization
Bob_Knight	wasDerivedFrom	Larry_Bird
Mike	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q511045	P54	Q572134
Q580031	P641	Q5372
Hamilton	wasDerivedFrom	Shai_Gilgeous-Alexander
Antetokounmpo	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Jose_Alvarado	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Q134183	P27	Q30
Q304349	P1344	Q997459
Q439037	P413	Q273199
Q179906	P27	Q30
South_Mississippi_All-Star_Basketball_Showcase	wasDerivedFrom	Devin_Booker
Q155223	P527	Q2264531
Q593919	P647	Q131364
Q25278	P1344	Q241329
Q448245	P413	Q462471
the_Nike_Elite_Youth_Basketball_League	wasDerivedFrom	Devin_Booker
Q505500	P118	Q155223
Turner_Sports_Interactive_Inc	wasDerivedFrom	Northwest_Division_(NBA)
Finals	wasDerivedFrom	Milwaukee_Bucks
Q220565	P118	Q155223
Q295322	P166	Q1501719
the_Adriatic_League	wasDerivedFrom	Nikola_Joki%C4%87
Q604855	P19	Q988744
Q616436	P118	Q155223
Q193108	P1344	Q2360003
Q472044	P735	Q6320022
Moreno_Valley	type	City
Trey_Murphy	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Q314415	P647	Q161337
Basketball_Player_Positions_Explained_Small_Forward	wasDerivedFrom	Small_forward
Q514592	P106	Q3665646
Q41421	P3373	Q55819312
The_Miami_Heat	type	Organization
Q509573	P69	Q5472235
Q48842	P1344	Q10856934
Q2928124	P910	Q8141483
Q454850	P119	Q28207012
Q207608	P413	Q273199
Knoxville_News_Sentinel	type	Organization
Tom_Gola	wasDerivedFrom	Golden_State_Warriors
Q163754	P54	Q7598726
Q521908	P641	Q5372
Fort_Worth	wasDerivedFrom	San_Antonio_Spurs
Q313487	P21	Q6581097
New_Orleans	wasDerivedFrom	Southwest_Division_(NBA)
Q348696	P54	Q7570022
Q205326	P1344	Q211438
Q505136	P413	Q462471
Q309872	P8017	L252248-F2
Q586957	P54	Q1075934
Q352140	P19	Q80517
Best_Current_Boston_Celtics_Players	wasDerivedFrom	Atlantic_Division_(NBA)
Q313485	P413	Q273199
Overbrook_High_School9	wasDerivedFrom	Wilt_Chamberlain
Q382809	P69	Q1783603
Phoenix	wasDerivedFrom	Phoenix_Suns
Q511111	P647	Q157376
Q521859	P54	Q404421
Q322063	P69	Q14691919
Rosen	type	Player
James_Harden_Sr	type	Player
Game_Six	wasDerivedFrom	2019_NBA_Finals
Doug_Adkins	type	Player
Finals	wasDerivedFrom	Giannis_Antetokounmpo
Q588607	P103	Q1860
Q510816	P69	Q864855
Q578407	P27	Q30
Q211876	P69	Q7105823
New_York	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q271933	P106	Q41583
the_All-Tournament_Team	type	Organization
Gerald_Wallace	wasDerivedFrom	Brooklyn_Nets
Q270975	P54	Q169661
Q71127	P31	Q5
Marc	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q208623	P647	Q170558
the_Boston_Celtics	wasDerivedFrom	2018_NBA_Finals
Fender	wasDerivedFrom	South_Bay_Lakers
Time_Warner_Company	wasDerivedFrom	Pacific_Division_(NBA)
Western_Conference_Finals	wasDerivedFrom	Minnesota_Timberwolves
Q193052	P1344	Q204133
Q311895	P166	Q674359
Q595258	P166	Q19030089
Q384801	P54	Q161345
Q310411	P856	www.carlosboozer5.com
Atlanta	wasDerivedFrom	Milwaukee_Bucks
Q204285	P734	Q1158612
Q524843	P54	Q5547839
Q192955	P54	Q164177
Braxton_Key	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q322063	P413	Q273199
The_Golden_State_Warriors	wasDerivedFrom	Golden_State_Warriors
Boston	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q510816	P27	Q30
Q264393	P413	Q308879
Micky_Arison	wasDerivedFrom	Miami_Heat
Q162990	P159	Q37320
Q177928	P118	Q94861615
Q517309	P69	Q168751
Q316577	P54	Q54910
Q446513	P1050	Q189331
Bobby_Lee_Hurt19	wasDerivedFrom	Charles_Barkley
Q332434	P1532	Q30
Q432091	P19	Q1345
the_Louisiana_Tech_Bulldogs	type	Organization
Q31683	P118	Q155223
the_Hammond_Calumet_Buccaneers	type	Organization
Q388134	P54	Q170649
Q456702	P54	Q121783
Wilson	type	Player
Q441654	P106	Q3665646
Q302068	P106	Q3665646
Q326355	P54	Q164177
Q582337	P509	Q12152
Q611457	P54	Q20936645
Q432341	P641	Q5372
Q357295	P641	Q5372
Q513749	P103	Q1860
the_Sacramento_Kings	wasDerivedFrom	Paolo_Banchero
Q121647	P54	Q6365002
Larry_Csonka	wasDerivedFrom	Memphis_Southmen
Q318929	P19	Q34404
Q71980	P413	Q212413
NBL	wasDerivedFrom	New_York_Knicks
Q190094	P54	Q162954
Q573903	P54	Q131364
the_South_Central_United_States	type	City
Q573677	P69	Q5086045
Q70486	P27	Q183
the_National_Industrial_Basketball_League	type	Organization
Q169452	P512	Q837184
Q25278	P413	Q222052
Sidney_Lowe	wasDerivedFrom	Memphis_Grizzlies
Boston_Garden	type	Organization
Q352696	P735	Q4927524
Mitch_Johnson	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q430263	P54	Q172339
DAngelo_Russell	wasDerivedFrom	2025%E2%80%9326_Dallas_Mavericks_season
Q310968	P735	Q19831791
Q348618	P1344	Q810339
Q448245	P1889	Q127125
Q348618	P19	Q3141
Q525024	P118	Q94861615
Q600954	P641	Q5372
Maverick	wasDerivedFrom	Dallas_Mavericks
Q335762	P54	Q6392428
Q504025	P735	Q2256715
Q617829	P641	Q5372
Q386995	P54	Q170558
Q591020	P19	Q920987
Q523646	P27	Q30
Q189240	P910	Q55274107
Q282322	P54	Q157376
Sharonda_Sampson3	type	Player
Q41421	P166	Q3304648
Q317527	P1344	Q204133
Q301757	P69	Q766145
Q446086	P509	Q11081
Q504835	P1344	Q8531
Q179051	P735	Q3276175
Q352093	P54	Q159729
Q288853	P1532	Q30
Ott	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Scottie_Barnes	wasDerivedFrom	Toronto_Raptors
Q456776	P1344	Q1150813
Q456776	P641	Q5372
Q190094	P118	Q94861615
Q312651	P1344	Q4630359
Q309783	P18	Blake%20Griffin%20Clippers.jpg
Q313479	P20	Q123766
Q94846	P166	Q586458
Q311546	P69	Q7593610
Q460116	P641	Q5372
the_Canadian_Football_Leagues	wasDerivedFrom	Memphis_Southmen
Q311195	P1344	Q8415
Q443716	P21	Q6581097
Q57596	P21	Q6581097
Q595258	P106	Q3665646
Q316261	P1344	Q8567
Q36159	P735	Q98400125
Richard_L_Bloch	wasDerivedFrom	Phoenix_Suns
Q298496	P31	Q5
the_Southland_Conference	type	Organization
NBA	wasDerivedFrom	Small_forward
Q431329	P54	Q2708666
G_League	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q440291	P54	Q737759
Jović	type	Player
Q465812	P103	Q1860
Q515683	P31	Q5
Kevin_Durant	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
Q312651	P18	Rudy%20Fern%C3%A1ndez%202016%20%28cropped%29.jpg
Q336030	P54	Q7971960
the_Miami_Heat	wasDerivedFrom	LeBron_James
Canada	wasDerivedFrom	NBA_Most_Valuable_Player_Award
the_New_York_Knickerbockers	type	Organization
the_Hakeem_Olajuwon_Trophy	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q377693	P103	Q1860
Q574060	P31	Q5
the_National_Basketball_Association	wasDerivedFrom	Kevin_Durant
Q440324	P413	Q212413
the_National_Basketball_Players_Association	type	Organization
Q513403	P27	Q38
Q24200	P166	Q5949350
Q460246	P106	Q3665646
Q136678	P641	Q5372
Q459312	P54	Q836109
Q517747	P1412	Q9288
USA_Basketball	wasDerivedFrom	NBA
Q193108	P1344	Q520623
Q209921	P106	Q33999
Q507634	P54	Q169138
Willie_McGee10	type	Player
Q280376	P69	Q8008243
Q509150	P106	Q3665646
the_US_Armys	type	Organization
Q41421	P1889	Q975131
Nike_Elite_Youth_Basketball_League	wasDerivedFrom	Jayson_Tatum
Kentucky_Derby_Festival_Basketball_Classic	type	Season
Zion_Williamson	wasDerivedFrom	Ja_Morant
Q324249	P106	Q5137571
the_NBA_Board_of_Governors	wasDerivedFrom	2020_NBA_Finals
Q193020	P166	Q739499
Q169452	P118	Q94861615
Q297146	P641	Q5372
Russell_Westbrook	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Q319336	P103	Q1860
Q523630	P19	Q3820
All-Star_Game	wasDerivedFrom	Dwyane_Wade
Q179906	P69	Q6225304
Q389136	P40	Q489158
Don_Carter	wasDerivedFrom	Dallas_Mavericks
Q204285	P1038	Q558663
Q350464	P647	Q163480
Golden_State_Warriors	type	AlignmentRecord
Q298496	P1412	Q1860
the_Cleveland_Cavaliers	wasDerivedFrom	Chicago_Bulls
Q428535	P1889	Q1061776
the_Kansas_City_Kings	wasDerivedFrom	Dallas_Mavericks
Q352073	P106	Q3665646
Q358102	P103	Q1860
Q25369	P106	Q3665646
Q252946	P413	Q462471
Q313481	P19	Q3838
the_Central_Division	wasDerivedFrom	Southeast_Division_(NBA)
Q60478	P1050	Q84263196
Q316336	P1344	Q618148
Q519298	P54	Q166105
Q116551	P101	Q5372
Q311546	P1344	Q8558
Q273256	P69	Q1472358
Q58335	P27	Q155
Q463635	P800	Q207659
Minor_League	type	Organization
Q483890	P54	Q485411
Denver	wasDerivedFrom	Denver_Nuggets
Q472405	P106	Q3665646
the_1984_Summer_Olympics11	type	Season
the_Arizona_Cardinals	type	Organization
Q316580	P118	Q155223
Q278203	P118	Q155223
Q433148	P31	Q5
Kia_Center	type	Organization
Q580435	P54	Q7199342
Q310108	P118	Q155223
Sacramento	type	City
Q471576	P40	Q22680546
Q311542	P118	Q94861615
D-League	type	Organization
Q630484	P54	Q159893
Q521859	P19	Q30974
Charles_Sr	type	Player
Q182455	P106	Q15117302
Q242185	P734	Q1158262
Slam_Dunk_Contests	wasDerivedFrom	Julius_Erving
Q609300	P118	Q540636
Q326355	P19	Q61
Q170323	P279	Q1532758
All-Century	wasDerivedFrom	Charles_Barkley
James_Posey	type	Player
Orlando_Magic	type	Team
Q504835	P54	Q7456785
St_VincentSt_Mary	wasDerivedFrom	LeBron_James
Q115915	P106	Q3665646
Q48860	P54	Q796205
the_Oklahoma_City_Thun	wasDerivedFrom	2021_NBA_Finals
Texas_Tech30	wasDerivedFrom	Paolo_Banchero
Q380018	P413	Q222052
Q317527	P3373	Q3295394
the_Minicopa_del_Rey	wasDerivedFrom	Victor_Wembanyama
Q46040	P54	Q157376
Q463635	P54	Q163480
Q440291	P18	Shannon%20Brown%20Naval%20Medical%20Center.jpg
Q520357	P118	Q94861615
Q460516	P118	Q94861615
Canisius_Golden_Griffins	wasDerivedFrom	Los_Angeles_Clippers
Ike_Duffey	type	Player
Q241261	P54	Q132893
Q507634	P69	Q1420239
Q521950	P118	Q842793
Q250534	P27	Q29
Q586337	P54	Q4112016
Q313486	P31	Q5
Jaime_Rogers	wasDerivedFrom	Allen_Iverson
Q573600	P54	Q169138
ANDERSON	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q463317	P1532	Q30
Q523630	P734	Q4042166
Q617829	P647	Q159893
Tony_Snell	type	Player
Q47073	P1412	Q36510
Q192707	P551	Q30
Q522252	P19	Q40435
the_Hick_from_French_Lick	type	Player
Paris	type	City
Q598416	P18	Jojo%20white%20press%20photo.jpg
FC_Barcelona	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q311735	P1344	Q204133
the_1976_NBA_Finals	wasDerivedFrom	Phoenix_Suns
Q455757	P31	Q5
San_Antonio_Spurs	wasDerivedFrom	Western_Conference_(NBA)
Q281499	P54	Q167253
Q142214	P641	Q5372
Q220565	P1344	Q390319
South_Africa	type	City
Oakland_City	type	City
Q352093	P413	Q212413
Kevin_Durant	sameAs	Q214303
Indiana	wasDerivedFrom	2025%E2%80%9326_Brooklyn_Nets_season
Q638486	P118	Q155223
Q314614	P21	Q6581097
Q317008	P166	Q7865896
Q493027	P19	Q128069
the_Chicago_Stags	type	Organization
