Q155223	P527	Q2264540
Q136678	P166	Q7122259
Don_Carter	wasDerivedFrom	Dallas_Mavericks
Q441654	P413	Q462471
Q3857412	P27	Q30
Q512310	P31	Q5
Q1616713	P103	Q1860
Q314415	P19	Q12439
Q189240	P1344	Q8544
Q313488	P18	ReddBucks.jpg
Q24178	P413	Q222052
Sampson	wasDerivedFrom	Zion_Williamson
Q317008	P166	Q7865896
Q339256	P54	Q4112016
Q3859694	P21	Q6581097
Q498348	P69	Q188370
Cason_Wallace	type	Player
Q71980	P118	Q94861615
Q343341	P118	Q155223
Q380541	P103	Q1860
Frank_Vogel	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q464312	P118	Q155223
Q483890	P1344	Q653408
Q388134	P413	Q273199
the_Los_Angeles_Lakers	wasDerivedFrom	Cleveland_Cavaliers
Q3857427	P27	Q30
the_San_Francisco_Warriors	wasDerivedFrom	Golden_State_Warriors
Q314621	P19	Q33405
Pat_Connaughton	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q298496	P734	Q1688722
Q332434	P103	Q1860
Q382285	P27	Q30
Grega_Brezovec	type	Player
Q319336	P3373	Q100879554
American_Basketball_Association	wasDerivedFrom	Milwaukee_Bucks
Q3901321	P54	Q161345
Q335762	P31	Q5
Q505500	P1532	Q30
Q116254	P54	Q7199342
Q324249	P54	Q461647
Q1615621	P20	Q1087360
Connie_Hawkins	wasDerivedFrom	Julius_Erving
Q169452	P54	Q6460027
Q322063	P69	Q14691919
Butler	wasDerivedFrom	Miami_Heat
Q313499	P54	Q131371
Trendon_Watford	type	Player
Q512356	P1343	Q17290934
Jeff_Van_Gundy	wasDerivedFrom	New_York_Knicks
Q517309	P69	Q16836536
All-Defensive_First_Team	type	Season
Q523646	P1532	Q30
Q3876517	P106	Q3665646
the_Bob_Cousy_Award13	wasDerivedFrom	Damian_Lillard
Q313485	P106	Q5137571
New_Orleans1314	type	City
Q46040	P54	Q976396
NBA	wasDerivedFrom	Nikola_Joki%C4%87
Q523630	P69	Q5017743
Q49030	P54	Q164177
Kobe_Bryant	wasDerivedFrom	Shaquille_O%27Neal
Q1608378	P1412	Q1860
Q313389	P1412	Q36217
the_University_of_Kentucky	type	Organization
Q393734	P1344	Q8531
Peach_Jam	wasDerivedFrom	Jayson_Tatum
Q325977	P19	Q60
Q42615	P54	Q36500
Q1584515	P106	Q3665646
Ruben_Boumtje-Boumtje	wasDerivedFrom	Joel_Embiid
Q163754	P413	Q462471
Q510074	P27	Q38
Q459471	P31	Q5
Q386513	P734	Q37314136
Q3856220	P21	Q6581097
Dick_Van_Arsdale	wasDerivedFrom	Phoenix_Suns
Q1608677	P641	Q5372
the_Atlanta_Vikings	type	Organization
Greek_Freak	type	Player
Q520357	P54	Q161337
Q3874522	P106	Q3665646
Lower_Merion_High_School	type	Organization
Q313488	P1344	Q178595
Karl	wasDerivedFrom	Karl_Malone
Q24002	P54	Q1343768
Q3878433	P118	Q94861615
Q29545	P166	Q31391
Q431329	P54	Q7414000
the_Houston_Rockets	wasDerivedFrom	James_Harden
Q464312	P647	Q166105
Q314071	P54	Q54927
The_Philadelphia_76ers	wasDerivedFrom	Philadelphia_76ers
Q442623	P21	Q6581097
the_Golden_State_Warriors	wasDerivedFrom	Pacific_Division_(NBA)
Harold_L_Richards_High_School	type	Organization
Q1607091	P1532	Q30
Dick_Klein	wasDerivedFrom	Chicago_Bulls
Q434824	P106	Q5137571
Q336030	P641	Q5372
Q93587	P21	Q6581097
Q3857420	P27	Q30
Mountain_West_Conference	type	Organization
Q3857391	P31	Q5
Willie_Sojourner14	type	Player
Q514456	P54	Q138089
San_Francisco_Warriors	type	City
Q3857391	P27	Q30
Q511045	P31	Q5
the_Minneapolis_Lakers	wasDerivedFrom	NBA_Finals
Kohl	wasDerivedFrom	Milwaukee_Bucks
Q298531	P166	Q13425905
Cincinnati_Royals	type	Organization
Spain	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q190094	P1412	Q1860
McDonalds	wasDerivedFrom	Anthony_Edwards_(basketball)
Q155223	P527	Q124842484
Q472405	P21	Q6581097
the_San_Antonio_Stock_Show__Rodeo	wasDerivedFrom	San_Antonio_Spurs
Q1613358	P54	Q3307390
Q310281	P1532	Q30
Q427428	P54	Q132893
Q131227	P1420	Q107471061
Q459413	P735	Q16278460
Q163754	P18	Johnny%20Rogers%201986-87.jpg
Q310108	P103	Q1860
Q313499	P734	Q42717190
Q385436	P54	Q138089
the_Houston_Rockets_	wasDerivedFrom	2025%E2%80%9326_Brooklyn_Nets_season
Q1612751	P21	Q6581097
Q70698	P54	Q164592
Q526328	P413	Q273199
the_Erie_BayHawks	wasDerivedFrom	Westchester_Knicks
Q71980	P69	Q7788637
Q431329	P69	Q4785636
NBA_Finals_Most_Valuable_Player	type	Season
Q1616714	P69	Q153265
Q48835	P106	Q3665646
AAU	wasDerivedFrom	LeBron_James
the_Bank_of_Nova_Scotia	wasDerivedFrom	Toronto_Raptors
Q386736	P27	Q30
Q1606826	P27	Q30
Q444027	P54	Q3681575
Timberwolves	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Q377693	P21	Q6581097
Q456766	P19	Q1345
LaMelo_Ball	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
G_League_Ignite	wasDerivedFrom	NBA_draft
Q1606788	P31	Q5
Amateur_Athletic_Union	wasDerivedFrom	Anthony_Edwards_(basketball)
Q381746	P413	Q212413
Q48860	P54	Q6772588
Q386259	P103	Q1860
Q382285	P19	Q49227
Ousmane_Dieng	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Mikan	wasDerivedFrom	Denver_Nuggets
NBA	wasDerivedFrom	Toronto_Raptors
Crowder	wasDerivedFrom	2018_NBA_Finals
the_Philadelphia_Rockets	type	Organization
Q298531	P734	Q4912047
Q505336	P166	Q918054
Q311533	P734	Q10856697
Q456702	P1532	Q30
Middleton	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
the_Academy_Award	wasDerivedFrom	Kobe_Bryant
Q3876024	P5008	Q104665671
Q3856220	P647	Q157376
Q24002	P54	Q44010
All-Defensive_First_Team	wasDerivedFrom	Michael_Jordan
Q70486	P118	Q155223
Q1610282	P1532	Q30
the_National_Basketball_Association	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q301757	P106	Q3665646
Q190094	P2283	Q3368230
Q3857364	P54	Q2984247
United_States	wasDerivedFrom	Boston_Celtics
Q179051	P54	Q169637
Q377852	P54	Q506754
Q298981	P1344	Q587978
Portland_Trail_Blazers	type	Team
Q1607728	P54	Q7425630
Ben_Wallace	type	Player
Q443730	P54	Q483738
Q384989	P31	Q5
Target_Center	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Denver_Nuggets	wasDerivedFrom	2023_NBA_Finals
Q472405	P54	Q25752
Q93587	P31	Q5
Shai_Gilgeous-Alexander	wasDerivedFrom	2025%E2%80%9326_Oklahoma_City_Thunder_season
Tyrrell	type	Player
Q57596	P54	Q164592
Q317065	P1412	Q1860
Q3856296	P54	Q16969843
Q1609464	P54	Q12870869
Q1607739	P21	Q6581097
Stan_Van_Gundy	wasDerivedFrom	Miami_Heat
Craig_Hodges	wasDerivedFrom	Westchester_Knicks
Q301757	P118	Q94861615
Q311546	P1344	Q241329
Q441654	P54	Q54893
Q442623	P54	Q170558
Q317008	P54	Q6392428
Q24178	P69	Q4683679
Q514592	P31	Q5
the_World_Select_Team	type	Organization
Q516364	P54	Q162954
Q212993	P101	Q21201
Q321576	P1196	Q149086
Q1606682	P103	Q1860
Q380541	P54	Q170558
Q221222	P1344	Q909467
Q3898129	P118	Q94861615
Q434824	P69	Q738258
Q520424	P18	Nick%20Collison.jpg
Q25369	P1411	Q917808
Q1608055	P19	Q44564
Q313481	P54	Q161345
Q317021	P103	Q1860
Q3862090	P21	Q6581097
Q459463	P1532	Q30
Q41421	P1889	Q2325739
Q3878428	P27	Q30
Q520357	P734	Q908051
Q58335	P54	Q14951212
Q384545	P54	Q121783
Oakland	wasDerivedFrom	Bill_Russell
The_NBA_Guide	wasDerivedFrom	Wilt_Chamberlain
Q1685	P54	Q3856893
Dubs	type	Organization
the_Atlantic_Coast_Conference	type	Organization
Q189240	P69	Q5436213
Dallas_Mavericks	wasDerivedFrom	2024_NBA_Finals
celticscom	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q309783	P647	Q976396
Q322063	P118	Q842793
Q317527	P1344	Q211438
Q463317	P413	Q308879
Q316243	P647	Q128109
NBA	wasDerivedFrom	Giannis_Antetokounmpo
Q434824	P40	Q2343067
Q3856220	P106	Q3665646
Q332434	P54	Q163480
Q516837	P54	Q132880
James_Harden	wasDerivedFrom	2022_NBA_Finals
Q1606682	P54	Q121783
Detroit	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Cavaliers	wasDerivedFrom	Donovan_Mitchell
Chaps	type	Organization
CHICAGO_BULLS	type	Team
Q3854075	P735	Q4563684
Bobcats	wasDerivedFrom	Michael_Jordan
The_Fighting_Irish	wasDerivedFrom	LeBron_James
Q517350	P735	Q2462622
Q384801	P166	Q3734778
Indiana	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q378660	P21	Q6581097
Q25369	P101	Q5372
Chaparrals	type	Organization
NBA	wasDerivedFrom	2021_NBA_Finals
West	wasDerivedFrom	Memphis_Grizzlies
Vassilis_Spanoulis	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Q384252	P106	Q5137571
Q1615621	P1532	Q30
Q298496	P54	Q132893
Q325977	P69	Q1783603
Q65039	P856	dwaiters3.com
ABA	wasDerivedFrom	Los_Angeles_Clippers
Q459312	P27	Q30
Q127561	P413	Q273199
Q1608147	P54	Q169165
Q377693	P54	Q4791464
Q41421	P1344	Q1985121
Q520424	P166	Q4904894
Q456702	P18	Troy%20Murphy%20%28Crop%29.jpg
Q524843	P647	Q138089
Q36159	P54	Q169138
Q518561	P118	Q94861615
Q524908	P641	Q5372
Basketball_101_Basketball_Positions_Explained	wasDerivedFrom	Small_forward
Hamilton_Heights_Christian_Academy	type	Organization
Q513427	P118	Q94861615
World_Football_League	type	Organization
Q311546	P21	Q6581097
Q304349	P69	Q5276864
Q3900801	P118	Q155223
Q29545	P54	Q7707830
Q455757	P54	Q170649
William_Felton_Russell	type	Player
Toronto_Canada	type	City
Q177928	P551	Q1612
the_Boston_Celtics	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q386259	P19	Q1297
Q313488	P118	Q94861615
the_Point_God	wasDerivedFrom	Chris_Paul
Q460131	P118	Q94861615
Q315104	P647	Q164177
Q459312	P19	Q217346
Memphis	wasDerivedFrom	Memphis_Southmen
Q1583419	P118	Q155223
Q48845	P54	Q4103322
Q1612746	P106	Q5137571
Bobby_Lee_Hurt19	wasDerivedFrom	Charles_Barkley
Q521872	P54	Q162954
Q324842	P69	Q617433
Q431329	P31	Q5
Q3901333	P647	Q167253
ACC	type	Organization
Q1612851	P69	Q7984346
Q459312	P103	Q1860
Q318908	P27	Q30
South_Carolina29	type	City
Sumter_High_School411	type	Organization
McDonalds	wasDerivedFrom	Paul_Pierce
Q314430	P1344	Q81274
Indiana	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q517747	P54	Q162990
Q311533	P413	Q308879
Q94846	P106	Q3665646
Q460116	P1050	Q501829
Q170323	P361	Q10318711
Mets	wasDerivedFrom	Donovan_Mitchell
Q3874249	P27	Q30
Q213812	P166	Q15074074
Q155223	P641	Q5372
Greek_Freak	wasDerivedFrom	Giannis_Antetokounmpo
Matt_Bonner	wasDerivedFrom	Kawhi_Leonard
Q127561	P735	Q4925477
Q3874306	P21	Q6581097
Royals	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q61675	P54	Q170329
Q514117	P647	Q121783
Q3858086	P1532	Q30
Q24200	P54	Q161337
NBA	wasDerivedFrom	Magic_Johnson
American_Basketball_Association	wasDerivedFrom	Minnesota_Timberwolves
Q1571580	P69	Q7912572
Kansas	type	Organization
Q313481	P1412	Q34173
Q324249	P54	Q6868278
Q317008	P413	Q222052
Q428535	P54	Q5307337
Q1616754	P118	Q94861615
the_Eastern_Conference	wasDerivedFrom	New_York_Knicks
North_Carolina9a	wasDerivedFrom	Chris_Paul
Q115509	P734	Q16870143
Rochester	wasDerivedFrom	NBA
Q1609268	P54	Q7960924
Thunder	wasDerivedFrom	2025%E2%80%9326_Oklahoma_City_Thunder_season
Q155223	P527	Q2294141
Q317527	P54	Q274566
the_Miami_Heat9	type	Organization
Q157403	P61	Q298913
Q381746	P54	Q170329
Ray_Allen6	wasDerivedFrom	Stephen_Curry
the_Seattle_Storm	wasDerivedFrom	Oklahoma_City_Thunder
Wayne_County	type	City
Koby_Brea	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
FIBA_World_Championship	wasDerivedFrom	Dirk_Nowitzki
Kaseya_Center	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q317209	P166	Q16251407
Q48842	P1344	Q10856934
Q316577	P1344	Q8558
the_WFL_Coach_of_the_Year_Award	type	Award
Q380006	P1344	Q204133
the_Eastern_Conferences	wasDerivedFrom	Western_Conference_(NBA)
Sims	type	Player
Q386656	P641	Q5372
CW_Post	wasDerivedFrom	Nikola_Joki%C4%87
Q1606866	P69	Q5346159
Q317209	P118	Q94861615
Q458065	P118	Q94861615
Q511045	P18	ScandoneAvellino2011.jpg
Q3901340	P413	Q212413
Q1606753	P19	Q1010199
Q213812	P735	Q20084058
Q520368	P1532	Q30
Herro	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q3901333	P19	Q34739
the_Minneapolis_Lakers	type	Organization
Q521931	P18	Al%20Horford%20of%20the%20Boston%20Celtics%20during%20an%20event%20celebrating%20the%20team%E2%80%99s%202024%20NBA%20Championship%20on%20November%2021%2C%202024%20on%20the%20South%20Lawn%20of%20the%20White%20House%20%28cropped%29.jpg
Q458539	P1344	Q4630359
South_State	wasDerivedFrom	Devin_Booker
Q384801	P54	Q638938
Q384545	P19	Q60
Q70386	P413	Q222052
Harlem	type	City
Central_Division	wasDerivedFrom	Cleveland_Cavaliers
Q317527	P413	Q222052
the_Eastern_Conference	wasDerivedFrom	2024_NBA_Finals
Q316179	P413	Q222052
Q41421	P413	Q2302133
Q188222	P3373	Q638486
Nigel_Hayes-Davis	type	Player
Q314409	P18	Brandon%20Jennings%2032434511794.jpg
Q317583	P641	Q5372
Q155223	P2184	Q5899458
Q1608322	P54	Q54940
Q25369	P1411	Q4896742
Harrison_Barnes	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q509573	P54	Q819694
Q471576	P1532	Q403
Q3856193	P106	Q3665646
Knicks	wasDerivedFrom	Milwaukee_Bucks
Q3901333	P103	Q1860
Q523646	P27	Q30
Q523214	P21	Q6581097
Q380541	P69	Q48969266
Q193020	P21	Q6581097
Q213812	P1196	Q3739104
Q1532914	P54	Q796189
DJK	wasDerivedFrom	Dirk_Nowitzki
Q472044	P69	Q7987247
Q522252	P106	Q3665646
Philadelphia_76ers	dbpediaURI	dbr:Philadelphia_76ers
Wildcats	wasDerivedFrom	Stephen_Curry
Carson	wasDerivedFrom	Russell_Westbrook
Q509573	P118	Q155223
Q3856193	P647	Q131364
Justinian_Jessup	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
brooklynnetscom	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q60118	P413	Q462471
Q3874522	P413	Q212413
Q470698	P54	Q2605072
Q314614	P118	Q94861615
Q1606834	P118	Q94861615
Wake_Forest_Demon_Deacons12	wasDerivedFrom	Tim_Duncan
the_Serbian_League	wasDerivedFrom	Nikola_Joki%C4%87
Q460193	P119	Q117605146
Q3901344	P31	Q5
Q443716	P27	Q215
Q431329	P21	Q6581097
LeBron_James	sameAs	Q36159
Q1610171	P106	Q3665646
Jason_Kidd	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q47073	P19	Q55630
Q382285	P69	Q5657053
Q312651	P641	Q5372
Q155223	P527	Q2264512
Jackson	type	Player
Q3857359	P734	Q16860126
Q3898160	P1532	Q30
Q446513	P54	Q131364
Q310541	P31	Q5
the_Gridiron_Developmental_Football_League	type	Organization
Q521931	P54	Q138089
Q185268	P413	Q308879
Q1606826	P18	Clyde%20Lee.jpg
Q312643	P54	Q166105
Q321576	P54	Q5149758
Q216400	P18	Ernst%20Friedrich.jpg
Rick_Mahorn	type	Player
Q216400	P39	Q22132694
Q1608322	P27	Q30
Bennedict_Mathurin	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
Q3906787	P54	Q235326
Cedric_Coward	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
All-Pac_10_Tournament_Team	type	Organization
Boston	wasDerivedFrom	2024_NBA_Finals
Q24519	P27	Q30
Game_5	type	Season
Q31683	P166	Q943106
Milwaukee_Pro	wasDerivedFrom	Milwaukee_Bucks
Q190152	P166	Q674359
Q182455	P118	Q155223
NBL	wasDerivedFrom	Philadelphia_76ers
Liga_ACB	type	Organization
Q163754	P21	Q6581097
Jason_Kidd	wasDerivedFrom	Damian_Lillard
Q471576	P1344	Q260835
Q387141	P54	Q580522
Q377693	P734	Q13553637
Q44068	P1344	Q8567
Q1607761	P21	Q6581097
John_F_Bassett	type	Player
Kevin_Love	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
Ben_Tenzer	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
McDonalds_All-American_Game	wasDerivedFrom	Paul_Pierce
New_York	wasDerivedFrom	Julius_Erving
Q48839	P19	Q1345
Q443412	P106	Q3665646
Q298512	P166	Q739499
Q115509	P27	Q30
Britain	wasDerivedFrom	Celts
Chicago	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q447286	P19	Q5083
Q139376	P69	Q6765226
Q48845	P118	Q155223
Q460516	P1038	Q40657
Q1615679	P118	Q155223
Q166871	P54	Q131371
Ty_Jerome67	type	Player
Q505336	P103	Q1860
Q427428	P27	Q30
The_Ultimate_Guide_to_Playing_Small_Forward	type	Award
Q348032	P166	Q586458
All-Star	wasDerivedFrom	Kevin_Durant
Q59547	P19	Q34404
Q193052	P13146	Carter%20vs%20Gasol%2C%20Lakers%20vs%20Magic%20%28cropped%29.jpg
Q169452	P1344	Q427605
Q512310	P734	Q12744703
the_Blue_Division	wasDerivedFrom	Anthony_Davis
Q32253	P1532	Q30
Q384545	P21	Q6581097
Q1606362	P1532	Q30
Q25278	P413	Q222052
Nikola_Joki	sameAs	Q16826663
Q301757	P413	Q273199
March_Madness	wasDerivedFrom	South_Bay_Lakers
Q456776	P413	Q222052
Q523630	P641	Q5372
Q523714	P413	Q308879
Q3857432	P69	Q1026925
Q521829	P21	Q6581097
Q313481	P54	Q572134
Dan_Majerle	wasDerivedFrom	Phoenix_Suns
Q521931	P69	Q115721476
Q519298	P734	Q1591888
Q3858086	P413	Q212413
Q460193	P106	Q3665646
Leo_Ferris11	wasDerivedFrom	Philadelphia_76ers
Eric_Gordon	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Peavy	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Shaquille_Rashaun_ONeal	type	Player
Q316261	P69	Q579968
Q519305	P647	Q159893
Q526241	P69	Q7988097
Louisville_Cardinals	wasDerivedFrom	New_Orleans_Pelicans
Q306553	P54	Q169138
Louisville	wasDerivedFrom	New_Orleans_Pelicans
Q25369	P1344	Q8577
Q316252	P1344	Q810321
Q304349	P54	Q169637
Q314413	P54	Q169165
Q115509	P641	Q5372
Allen_Ezail_Iverson	wasDerivedFrom	Allen_Iverson
the_Chicago_Bulls	wasDerivedFrom	Michael_Jordan
Q65594	P27	Q183
Q1612851	P54	Q577296
Arizona_State	wasDerivedFrom	James_Harden
Q3900131	P69	Q4746038
Q456702	P19	Q962499
the_San_Antonio_Spurs	wasDerivedFrom	2019_NBA_Finals
Jamaica	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q520526	P54	Q3748481
Portland	wasDerivedFrom	2025%E2%80%9326_Dallas_Mavericks_season
the_San_Francisco_Warriors	wasDerivedFrom	Pacific_Division_(NBA)
Q465812	P54	Q6465104
Q1612746	P54	Q7708117
Michael_Beasley	wasDerivedFrom	James_Harden
Q1607286	P735	Q577011
the_New_York_Nets14	wasDerivedFrom	Brooklyn_Nets
the_Toronto_Raptors	wasDerivedFrom	2016_NBA_Finals
Q3878433	P106	Q3665646
Q514117	P1344	Q653408
Olajuwon	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q316179	P69	Q7178188
Q381721	P735	Q12241622
Q221222	P735	Q51946298
Q1606800	P647	Q121783
Q1612392	P641	Q5372
Q1608479	P18	Donnie%20Freeman%201975.jpeg
Sixers	type	Team
Q134183	P140	Q5043
Q25278	P166	Q1465181
Q493208	P1344	Q587978
Q1613358	P734	Q2564123
Griffins	wasDerivedFrom	Los_Angeles_Clippers
Q44068	P27	Q183
Bubba_Chuck	type	Player
Brook_Lopez	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
Q440210	P31	Q5
Anthony_McClelland	type	Player
Q380033	P735	Q17501693
the_Oklahoma_City_Thun	type	Organization
Q455831	P106	Q3665646
Q1608824	P19	Q928724
Q58590	P641	Q5372
SuperSonics	wasDerivedFrom	Oklahoma_City_Thunder
United_States	wasDerivedFrom	NBA
Q319614	P1344	Q2360003
Q431301	P1344	Q4630359
Q155223	P910	Q8663448
the_Kentucky_Wildcats	wasDerivedFrom	Anthony_Davis
Q1607728	P19	Q5092
Q36159	P551	Q37320
Q1608147	P118	Q155223
Q431215	P21	Q6581097
Q348032	P54	Q4835327
Q526499	P1532	Q30
Q520368	P118	Q155223
FIBA	type	Organization
Q3876044	P21	Q6581097
Syracuse_Nationals	wasDerivedFrom	List_of_NBA_champions
Q3900131	P54	Q6736395
Q314071	P1344	Q18208728
Nike_Hoop_Summit	type	Season
Q389136	P69	Q174710
Toney	wasDerivedFrom	Shaquille_O%27Neal
Q3901325	P21	Q6581097
Lee_Anderson	wasDerivedFrom	Zion_Williamson
Q311533	P54	Q131371
Q513403	P54	Q745603
the_200304_NBA_Executive_of_the_Year	type	Award
Q707460	P27	Q229
the_1986_NBA_Finals	type	Season
Q190094	P641	Q5372
Cole_Anthony	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q311895	P69	Q168751
Wade	wasDerivedFrom	Dwyane_Wade
Q3857420	P54	Q121783
the_Eastern_Conference	wasDerivedFrom	Brooklyn_Nets
Q221222	P54	Q5794
Q3898070	P31	Q5
NBL	wasDerivedFrom	Central_Division_(NBA)
Q134183	P1412	Q1860
NBA_All-Star_Game	wasDerivedFrom	Shai_Gilgeous-Alexander
Q1607739	P118	Q155223
Q440332	P54	Q6827331
the_Milwaukee_Bucks	type	Organization
NBA_Board_of_Governors	type	Organization
Q1608378	P31	Q5
Q189240	P103	Q1860
Q305510	P118	Q155223
Q311895	P856	www.granthill.com
Boston	wasDerivedFrom	NBA_Finals
Q317037	P734	Q13421990
Q44068	P1038	Q1374528
Q447286	P106	Q3665646
Barnes_Fox_Kornet	type	Organization
Q382809	P21	Q6581097
Q384545	P118	Q463519
USBWA	type	Organization
Q313479	P20	Q123766
Q520424	P734	Q21502150
Q306553	P735	Q579371
Q316243	P54	Q121783
Q313510	P735	Q1249148
Q442623	P103	Q1860
Q127125	P1889	Q448245
Utah	wasDerivedFrom	South_Bay_Lakers
Devin_Vassell	type	Player
Q40444	P118	Q155223
Q1606682	P509	Q9687
Q461825	P973	v45103.htm
ABA	wasDerivedFrom	Atlantic_Division_(NBA)
Orien_Greene	type	Player
Ève	wasDerivedFrom	Victor_Wembanyama
Devin_Booker	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q388134	P54	Q128109
Q1616737	P647	Q167253
John_Wooden	wasDerivedFrom	Paul_Pierce
Q316261	P1344	Q8567
Q520526	P54	Q766443
Washington_Capitals1011	wasDerivedFrom	NBA_Finals
Q427428	P118	Q94861615
Kelly_Oubre_Jr	wasDerivedFrom	2025%E2%80%9326_Philadelphia_76ers_season
Michael_Jeffrey_Jordan	type	Player
Q3856181	P641	Q5372
Q3870704	P106	Q3665646
Q3901329	P54	Q128109
the_National_Basketball_Association	wasDerivedFrom	Anthony_Davis
Q179051	P106	Q3282637
Slovenia	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q29342	P1344	Q810339
Brow	type	Player
Evan_Mobley	type	Player
the_Brooklyn_Nets	wasDerivedFrom	Atlantic_Division_(NBA)
Q520424	P641	Q5372
Dame_DOLLA	wasDerivedFrom	Damian_Lillard
Name_That_Team	type	Award
Q190152	P1889	Q131280761
Q3874522	P21	Q6581097
Q321576	P734	Q37278954
Bam_Adebayo	wasDerivedFrom	Miami_Heat
Dave_Cowens	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q201608	P54	Q169661
the_Central_Division	wasDerivedFrom	Southeast_Division_(NBA)
Q309872	P1532	Q30
Q390274	P641	Q5372
Q381762	P21	Q6581097
the_National_Basketball_Association	wasDerivedFrom	Memphis_Grizzlies
Chicago	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q179051	P551	Q65
Q150510	P18	Shawn%20Kemp%20%289523772347%29%20%28cropped%29.jpg
Zaza_Pachulia	wasDerivedFrom	2018_NBA_Finals
Italy	wasDerivedFrom	NBA_draft
Bob_McAdoo	type	Player
Florida	wasDerivedFrom	Devin_Booker
Q1607317	P54	Q16969605
the_Phoenix_Suns	wasDerivedFrom	Pacific_Division_(NBA)
Q384989	P118	Q94861615
Q504835	P413	Q273199
Q3857417	P54	Q948798
Q314413	P641	Q5372
Sacramento	wasDerivedFrom	Western_Conference_(NBA)
Q3869143	P735	Q18607970
Q505336	P20	Q840678
Q1616754	P21	Q6581097
Q3857417	P103	Q1860
Q393404	P54	Q159729
Jordan_Hawkins	type	Player
Anthony_Marshon_Davis_Jr	type	Player
Q193020	P166	Q739499
Q516364	P106	Q5137571
Q71127	P509	Q11085
Q344531	P21	Q6581097
Q380033	P973	97289312.htm
Q324249	P54	Q2735580
Chuck_Cooper	type	Player
Q443724	P735	Q17520955
Q25278	P647	Q161337
Q317045	P734	Q21452568
Q131942	P118	Q155223
Paul_Warfield	wasDerivedFrom	Memphis_Southmen
Q514061	P734	Q16479902
Q513427	P31	Q5
Q521950	P27	Q16
Connaughton	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q116551	P1412	Q1321
Q29545	P1412	Q1860
Q169452	P106	Q2252262
Q41421	P1344	Q8456
NCAA	wasDerivedFrom	Magic_Johnson
Q131942	P31	Q5
Q1612734	P735	Q4927524
Q304349	P413	Q273199
Los_Angeles	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q393404	P27	Q83286
China	type	City
Munich	wasDerivedFrom	Julius_Erving
the_Miami_Floridians	type	Organization
Q393404	P641	Q5372
Q1612751	P118	Q94861615
Q83554	P106	Q3665646
Q511045	P413	Q308879
Pump-N-Run_Elite	type	Organization
Q157384	P279	Q190903
Jrue_Holiday	type	Player
Q82004	P118	Q155223
Q521943	P54	Q163480
Q516837	P54	Q404421
Thunder	wasDerivedFrom	Russell_Westbrook
Chris_Finch	type	Player
Q162990	P822	Q113646394
Slaight_Communications	type	Organization
Q312648	P19	Q5083
Q507094	P1532	Q30
Q518561	P31	Q5
Q521829	P413	Q462471
Pittsburgh_Steelers	wasDerivedFrom	Memphis_Southmen
Q3856917	P1889	Q555100
Q526873	P1344	Q36851
